21904,16576,13328,5664,18672,11920,64,22480,10880,9424,5456,7328,15824,12992,10016,13984,11584,13120,9952,13472
21856,17248,13360,5632,18688,11760,32,22464,11920,6240,5264,7552,15776,13328,9488,14256,11792,12912,10288,13616
21840,17504,13392,5648,18832,11632,64,22384,15824,3504,5104,7728,16080,13840,8592,14592,11696,12816,10208,13488
22064,15584,13408,5632,18864,11568,32,22000,16800,2016,5040,7888,16192,13984,7872,14992,11520,12848,9840,13680
22176,15008,13568,5600,18864,11648,64,21312,14400,1392,5136,8112,16224,13856,6992,15376,11200,12992,9584,13488
22256,14560,13728,5504,18848,11600,32,20176,10496,1248,5264,8288,16224,13856,6432,15760,10912,13024,9680,13552
22224,14176,13840,5568,18848,11584,64,19408,10288,1232,5344,8400,16192,13984,5840,15616,11104,12816,9824,13552
22272,13408,13920,5584,18768,11568,32,19120,12688,1264,5296,8320,16192,14256,5872,15312,11616,12688,10032,13472
22336,11840,13952,5680,18688,11584,64,19312,14896,1328,5440,8128,16160,14096,5856,14688,12048,12704,10368,13824
22336,9408,13808,5680,18512,11584,32,19376,15360,1232,5440,7952,16160,13984,6080,14320,11968,12784,10576,13680
22304,7296,13536,5712,18416,11584,64,19456,15936,1248,5408,7664,16128,14128,6256,14128,11760,12512,10544,13824
22272,6080,13264,5712,18400,11840,32,20576,16448,976,5424,7552,16048,14464,6320,14336,11792,12304,10512,13584
22256,5632,12944,5648,18448,12160,64,22192,17600,816,5664,7600,16000,14416,6176,14464,11936,12320,11024,13648
22192,6176,12752,5584,18416,12224,32,23616,17792,688,5856,7872,15968,14304,6128,14576,12032,12624,11792,13504
22096,6400,12752,5520,18224,12000,64,23296,17152,816,5776,7856,16080,13984,6352,14368,11872,12704,12416,13536
21920,6880,12832,5568,18048,11760,32,21792,16576,1056,5616,7696,16160,13616,6304,13712,11600,12592,12704,13584
21792,6816,12912,5520,17936,11744,64,19936,15808,1488,5504,7568,16272,12848,6288,13136,11440,12368,12848,13712
21472,7040,12992,5504,16464,11824,32,19008,13920,1968,5888,7488,16272,11968,6048,12560,11328,12368,12848,13600
14240,4704,8752,3600,10480,7888,32,12480,8416,1520,4064,5008,10864,7712,4112,8400,7552,8240,8560,9040
18240,14416,15152,6656,16656,18928,8144,20720,8800,12944,4032,7808,14992,13792,12832,7216,9456,12224,12192,12096
27360,21328,24064,9984,25024,28128,8192,30992,13456,19376,6160,11872,22112,20816,19152,11376,14656,18384,18544,18192
27360,21456,25920,9968,25024,27344,512,30768,13648,19360,6176,12000,21872,21136,19232,12240,15248,18464,18768,17952
27360,21264,25552,10064,22160,26432,96,29776,14288,19616,5968,11936,21952,21216,19088,13248,15600,18528,18512,18032
27456,21728,22752,10144,22304,25904,48,28640,15056,19920,5872,11776,22512,21232,19040,13616,15680,18592,18048,17824
27552,21856,19088,10320,22448,26064,96,27648,16944,20000,5888,11808,22832,21152,18688,13360,15424,18352,18096,17968
27648,21712,15936,10336,25808,26752,48,26912,18656,20336,6432,12256,23008,21184,18736,13008,14784,18496,18640,18096
27648,21504,14592,10384,26032,27072,96,26336,21648,20816,6848,12896,23056,21104,18816,13024,13856,18576,19184,18288
27648,21680,14544,10400,26176,27120,48,25568,25136,21600,7376,13456,23024,20864,18816,13168,13344,18912,19152,18464
27456,20784,15552,10448,26240,26944,96,24336,24800,22016,7152,13328,23024,20832,18496,13936,13904,19088,18032,18608
27264,20688,18384,10624,26480,26864,48,24336,22016,22176,6752,12848,22832,20704,18400,14352,15056,19168,16816,18704
27072,20368,22160,10736,26544,26976,96,24896,17552,22048,6448,12336,22752,21184,18768,14688,16080,19104,15936,18704
27072,20832,25680,11024,26848,27472,48,26496,16624,21904,6656,12064,22592,21424,18912,14512,16176,19056,15536,18656
27072,19840,28208,11024,26656,28400,96,27328,16160,21664,6944,12048,22528,21744,18720,14400,15904,18896,15280,18608
26832,19824,30256,11088,26752,29024,48,28176,16096,21488,6944,11952,22432,21680,18480,14848,15840,18896,14480,18416
26592,19952,31600,11072,26704,28592,96,28000,16224,21408,7088,11920,22512,21792,18224,15728,16400,18912,14032,18176
26352,20784,32176,11232,27008,26992,48,26880,17728,21472,7104,11824,22688,21984,18208,16096,16448,18832,13744,18192
26352,20464,32032,11360,27248,24592,96,25072,19872,21536,7472,11728,22784,22208,18256,16032,15984,18768,14176,18432
26352,20608,30752,11280,27296,22032,48,24528,21584,21728,7728,11472,22816,22160,18368,15440,14768,18576,14752,18560
26448,20480,28192,11136,27376,19312,96,24832,21648,21968,8160,11360,22784,22080,18176,14512,13696,18816,15312,18560
26544,20672,25872,11056,27328,16688,48,25712,19824,22272,8192,11424,22672,21648,17680,12672,12976,19088,15360,18576
26640,20448,25312,11200,27376,14720,96,25952,18112,22480,8240,11456,22720,21520,17248,12000,12784,19280,15312,18736
26640,20656,26672,11424,27312,14160,48,26320,16992,22832,8400,11344,22784,21504,16848,12608,13504,19136,15472,18880
26640,20992,28016,11632,27392,14640,96,26704,16336,23472,8448,11200,23168,21632,16784,14432,14064,18944,16000,18960
26640,20928,28448,11664,27376,15168,48,26864,15312,23968,8560,11312,23376,21600,16928,15696,14368,18832,16576,19056
26640,20096,27968,11616,27264,15104,96,26768,14736,24192,8448,11168,23536,21536,17088,16336,14528,18704,17152,19072
26640,19744,27136,11712,27216,15072,48,26800,15248,24176,8496,11360,23664,21584,16720,16672,14800,18736,17840,19104
26640,19776,26000,11840,27296,15120,96,26464,16528,24416,8256,11712,23648,21616,16560,15344,15632,18528,18400,19088
26640,19552,25216,11984,27504,14912,48,26192,19008,24528,8176,12064,23680,21392,16608,14432,16544,18608,18512,19072
26544,19184,25424,11824,27536,14368,96,25280,22064,24592,7920,12032,23552,21296,16896,13632,17568,18560,18160,18976
26448,18896,24592,11808,27488,14224,48,25696,26224,24544,7616,11872,23584,21264,16896,13936,18032,18688,17712,18992
26352,18880,22576,11728,27552,14928,96,26192,29856,24768,7696,11936,23680,21424,16512,13488,18080,18688,17088,19120
26352,18192,21456,11744,27712,15712,48,26816,32016,24912,7744,11872,23760,21456,16368,13168,18000,18688,16832,19120
26352,18176,23392,11440,27808,15936,96,26576,33136,24848,8064,11648,23904,21328,16080,12656,18048,18928,17104,19072
26208,18496,25552,9888,27776,15856,48,24912,32880,24832,7776,11424,23968,21280,16208,13312,17760,19008,17760,19056
26064,18816,23840,7424,27712,15552,96,24352,32880,24752,8016,11360,24096,21168,16064,13232,17424,19008,18160,19120
25920,17984,20496,6544,27808,15120,48,24032,32816,24944,7952,11232,24128,21056,16064,12656,17280,18912,18240,19088
25920,17552,18832,8112,27920,14624,96,24704,33136,25008,7968,11120,24016,21376,15936,11024,17264,19024,18784,19056
25920,17824,19856,10704,28048,14304,48,23792,32880,25152,7712,10944,23856,21808,15808,9792,17728,18976,19712,18960
25728,18560,21280,11888,27984,14352,96,22608,32944,24944,7680,10896,23776,22048,15824,9008,18000,18832,20144,19104
25536,19104,20896,11984,27952,14864,48,23808,32496,24896,8032,10832,23536,21696,15776,9008,17200,18704,19824,19056
25344,19584,19072,11984,27856,15712,96,27680,31232,24704,8224,10976,23296,21328,15712,9744,15840,18672,19312,19232
25344,20016,17136,12048,28016,16272,48,32064,29792,24560,8352,11088,23008,21152,15568,12368,14688,18640,19312,19120
25344,20400,16512,12080,28160,16320,96,34400,29472,24336,8048,11568,23168,21360,15488,14880,14976,18656,19408,19200
25104,20624,16688,12128,28240,16240,48,34848,30736,24192,7904,11776,23536,21152,15616,16400,15792,18656,19280,19072
24864,20544,16400,12144,28208,16144,96,34576,32112,23952,7568,11792,23824,20272,15776,15984,16032,18496,19072,19200
24624,20720,15968,12112,28240,15728,48,33568,32496,23488,7504,11520,23792,18912,15744,14608,16224,18448,18896,19088
24624,20496,15968,12016,28160,15376,96,32144,32944,22976,7600,11184,23456,18336,15024,12912,16128,18480,18832,19280
24624,20752,16208,12080,28000,15472,48,30832,33584,22736,7760,11088,23344,18912,14352,11488,16464,18496,18592,19152
24432,20768,16320,12240,27856,16016,96,29824,33840,22320,7584,10912,23536,19648,14224,10496,16512,18368,18048,19344
24240,20416,16368,12432,27936,16624,48,29184,33120,21952,7168,11056,23696,19584,14816,10928,16224,18304,17536,19392
24048,19824,16400,12384,28144,17072,96,28496,32608,21664,6752,11184,23680,19616,15248,12384,15648,18400,17264,19504
24048,19088,16576,12304,28336,17120,48,27904,32352,21616,6672,11488,23616,19968,15760,13760,14832,18368,17520,19520
24048,19280,16816,12368,28448,16736,96,26096,31696,21472,6656,11488,23696,20752,16080,14400,14224,18032,17472,19504
24144,19104,16944,12432,28624,16448,48,23456,28256,21472,6736,11248,23632,21088,16288,13664,13296,17808,17232,19344
24240,19440,17024,12592,28608,16320,96,22608,28128,21568,6368,10816,23536,20960,16064,13536,12640,17712,16736,19184
24336,19168,16928,12672,28656,16080,48,24464,28384,21632,6128,10624,23072,21024,15792,13328,12176,17888,16624,19184
24336,19312,17136,12672,28448,15536,96,27152,30848,21504,6048,10608,22736,21168,15472,13744,12960,18016,16656,19408
24336,19072,17376,12672,28368,15056,48,28048,28944,21392,6208,10656,22032,21616,15120,14272,13744,18016,17008,19536
24384,19056,17568,12528,28256,14736,96,27568,26752,21776,6304,10640,21088,22064,15008,14848,14608,18176,17568,19488
24432,17984,17200,12656,28416,14160,48,27152,24544,22224,6576,10736,20240,22256,15392,15232,14608,18208,18256,19392
24480,19344,16880,12688,28576,13456,96,27056,22688,22640,6464,10976,19536,22352,16128,15344,14704,18208,18864,19328
24480,19040,16752,12736,28672,12848,48,27760,21264,22976,6400,11760,20208,22432,16944,15312,14208,17984,18640,19296
24480,19888,17872,12720,28704,12464,96,28224,20432,23168,6032,12256,21168,22208,17488,15024,14272,17840,17952,19536
24240,18384,19184,12752,28768,12320,48,28112,20560,23568,6240,12192,22624,22032,17696,14640,14368,17872,17488,19504
24000,18336,20176,12848,28960,12288,96,26320,20512,23888,6400,11744,23776,21408,17904,14192,14688,17904,17504,19552
23760,17872,20304,13056,28976,12432,48,24752,19792,24128,6336,11696,24352,21360,18112,14144,14528,17856,18000,19248
23760,17280,19648,13072,28912,12480,96,24928,20048,24304,6048,12016,24672,21248,18176,14272,14752,17824,18000,19680
23760,16304,19440,13168,28848,12464,48,26432,21712,24496,5888,12656,24480,21296,18160,14672,14928,17904,18048,19520
23664,16592,19632,13152,29040,12544,96,27952,21840,24976,5920,13120,24528,21184,18272,14944,15056,17920,17792,19664
23568,17824,20496,13264,28992,13184,48,27808,21520,25072,6016,13472,24320,21344,18384,15040,14704,17808,17264,19168
23472,18752,21024,13184,28960,14384,96,26800,20752,25248,6048,13088,24176,21760,18032,15136,14720,17760,16912,19248
23472,19232,19600,13104,28960,15776,48,26176,22112,25408,5984,12704,24000,22128,17696,14720,15680,17728,16752,19216
23472,18832,17280,12976,29056,16656,96,26032,22416,25728,6080,12272,24016,22160,17664,14672,16560,17808,16800,19456
23280,18720,14976,13024,29088,16912,48,25824,24656,26288,6816,12176,23888,22048,18016,15264,16560,17520,16576,19472
23088,18336,14272,13056,28928,16960,96,25920,25936,26672,7648,12448,23728,21936,18192,16192,16016,17360,16128,19408
22896,18144,14304,13024,29040,16864,48,26400,26144,27280,7696,13200,23216,21776,18576,16576,15472,17104,15968,19280
22896,18912,15216,13008,29136,16256,96,27504,25376,27456,6944,13472,23120,21600,18896,15792,15872,17264,16000,19408
22896,19296,17440,13056,29168,15312,48,27888,26496,27792,6256,13168,23200,21584,19072,14944,15696,17392,16224,19344
23184,19344,20656,13168,29200,15136,96,27696,29280,27904,6224,12592,23728,21920,18720,14000,15184,17472,16288,19456
23472,18816,23696,13232,29104,15984,48,26912,29600,28144,5984,12608,23920,21872,18464,13760,14960,17296,16320,19248
23760,18112,26352,13264,29152,16352,96,26128,27008,28208,5840,12544,23952,21632,18384,13184,14512,17152,16512,19312
23760,17696,28512,13520,29136,15568,48,25616,22784,27824,5696,12528,23968,21136,18448,12800,14560,17072,17008,19280
23760,17408,29008,13952,29184,14432,96,26128,19088,27040,5920,12320,24176,20944,18304,12144,14032,16880,17680,19168
24000,17472,27872,14080,29184,14368,48,26240,16736,26064,6096,12192,24576,20464,17952,12016,14064,16592,18224,19200
24240,17888,26656,13936,29104,15280,96,25712,17056,25200,5968,11808,24912,19680,17744,11984,14576,16448,18800,19008
24480,17856,26096,13600,29120,15984,48,25072,19856,24304,5856,11392,24992,18896,17664,11776,14816,16736,19456,19088
24480,17920,24832,13568,29152,16304,96,25872,23168,23680,5632,11328,24768,19120,17872,11952,14752,17008,20192,19072
24480,18064,22128,13648,29424,16160,48,26800,24544,23680,5872,11456,24384,19440,17840,12208,14688,17264,20816,19184
24720,18752,19056,13600,29552,16064,96,26304,24224,23936,6096,11552,24128,20192,17280,12944,15024,17056,21216,19328
25072,19376,18304,13584,29616,15936,48,23552,24288,24336,6304,11408,23840,20016,16640,13136,15488,16976,21824,19264
25312,19472,20528,13520,29344,16032,96,22928,25312,24576,6256,11456,23568,19936,15728,13472,15488,17104,22432,19104
25456,19472,25296,13664,29216,16448,48,23664,25520,24880,6368,11456,23536,19760,15792,13968,15216,17264,22720,19184
25520,19680,29696,13728,29136,16912,96,25856,24880,25216,6288,11488,23792,19696,16176,14768,14896,17184,22256,19232
25664,20304,31696,13744,29280,17376,48,26880,23920,25280,6384,11360,24016,19040,16848,15296,15072,16880,21264,19488
25728,21200,30896,13680,29376,17776,96,27296,23328,25328,6160,11360,23984,18368,16832,15472,15680,16480,20112,19232
26128,21120,28336,13664,29504,18448,48,27616,24672,24944,6048,11344,23856,18384,16496,14896,16640,16224,19296,19328
26992,20096,25328,13680,29488,19568,96,26528,27280,24448,6224,11136,23824,19616,16288,14128,17216,15968,18816,19296
27376,19952,23040,13616,29600,20800,48,26192,28176,24000,6208,10912,23616,20416,16224,13760,17584,16016,18304,19456
27168,20384,21904,13632,29632,21408,96,26800,27088,23568,6576,10800,23248,20960,15776,14096,17584,16176,17776,19248
26400,20880,21712,13552,29632,21280,48,28480,24944,23536,6336,10928,23136,20896,15040,14352,17712,16304,17184,19248
26224,19840,22448,13696,29424,20944,96,29248,24944,23296,6384,10976,23712,21136,13984,14480,18032,16592,16944,19216
26192,19024,23456,13632,29392,21008,48,28304,25456,23200,6208,11056,24528,21232,13008,14512,18304,16864,17488,19408
26352,18464,23136,13648,29536,21008,96,27472,24480,23040,6112,11072,25024,21504,12096,13936,18368,17104,18080,19328
26224,17536,21312,13552,29792,20656,48,27296,23648,22832,6224,11200,24880,21600,11968,13616,18112,17008,18576,19424
26096,16944,19040,13584,30016,19968,96,27808,21920,22784,6416,11360,24624,21696,12416,13344,18224,17136,18304,19296
25872,16400,18320,13680,30064,19152,48,27632,21920,22688,6624,11600,24320,21696,13536,13760,17536,17200,18320,19504
25760,16512,19424,13744,30064,18544,96,27040,22688,23184,6560,11744,24048,21680,14608,13936,16848,17280,18464,19408
25440,16880,20640,13776,29984,18192,48,26736,23520,23520,6400,11936,23776,21328,15536,13680,16528,16992,18512,19424
25280,16976,20864,13872,30064,18080,96,26320,24480,24048,6032,12272,23824,21040,16160,13872,16528,16848,18784,19296
24608,18096,20896,13936,30208,18288,48,26480,24416,24512,6208,12544,24096,20960,16624,13968,17232,16912,19008,19344
24448,18736,21280,14096,30128,18544,96,26736,25824,25152,6224,12400,24368,20960,16848,14688,17488,17008,19264,19344
24336,19840,22624,14208,29888,18880,48,26800,26592,25712,6704,11824,24320,20464,17024,14336,17808,17040,18320,19264
24416,19984,22832,14496,29584,19024,96,27168,27424,25952,6464,11376,24512,19664,17280,14032,17312,16816,18048,19440
24400,19968,23184,14576,29648,19120,48,27712,26528,26032,6256,11120,24640,19248,17360,13696,16704,16608,18256,19328
24096,20304,24912,14688,29744,19264,96,28560,27120,26240,6032,11056,24896,19680,17376,14144,16416,15888,19040,19600
24096,20784,28256,14720,29872,19424,48,28800,27248,26240,5936,10992,24672,20352,16912,14672,15888,15456,19008,19376
24192,21408,31440,14576,29808,19568,96,27664,27888,26112,6144,10992,24432,20608,16944,15008,16016,15520,18320,19632
24624,21584,32864,14416,29776,19360,48,25008,25696,25872,6176,10976,24224,20704,16608,15040,16144,16256,17568,19440
25184,21664,32864,14496,29728,18864,96,22608,24608,25856,6256,10912,24176,20784,16512,15072,16368,16832,17072,19568
25488,20896,31504,14640,29776,18304,48,22592,23968,25968,6128,11040,24256,20896,16192,15184,15648,17168,16336,19520
25616,20736,28288,14848,29808,18128,96,23920,25376,25760,6208,11216,24096,20336,16352,15872,14704,17264,15712,19616
25552,20512,25328,14720,29824,18320,48,23552,24928,25520,6544,11472,23712,19776,16288,16240,14192,17392,15200,19552
25520,21648,23648,14752,29616,18656,96,21952,24992,25392,7152,11440,23424,19568,16208,16192,13984,16752,15504,19472
25632,22000,21856,14656,29408,18912,48,22256,26096,25360,7088,11280,23504,19664,15920,15568,14240,16032,15424,19408
25872,22240,18256,14464,29360,18960,96,23920,29152,25296,6688,11056,23968,19680,16080,14736,14192,15552,15552,19392
26320,21952,14384,14432,29472,18960,48,24144,28448,25328,6064,11040,24288,19584,16288,13936,14912,15376,15680,19504
26384,21808,12368,14480,29648,18928,96,22240,29040,25440,6144,11008,24368,20016,16672,13232,15392,15856,16016,19520
26480,22032,11888,14768,29744,19040,48,21088,29104,25440,6256,11024,24336,20448,16560,13216,16448,16384,15984,19680
26416,21792,11648,15040,29840,19264,96,22544,31024,25504,6336,11024,24304,20704,16256,12848,16976,17536,15904,19760
26448,21600,11872,15328,29888,19376,48,24176,29456,25872,6400,11152,24368,20832,16192,13088,17712,17696,16416,19760
26224,21280,12432,15472,29840,19344,96,24416,26640,26320,6560,11040,24368,21008,16464,13152,18032,17040,17520,19744
26240,21616,12928,15408,29952,19280,48,23264,24256,26544,6576,10832,24368,21184,16880,14160,17968,15760,18608,19808
26464,21328,13312,15152,30032,19392,96,23392,24336,26288,6624,10608,24384,21216,16608,14912,17440,15200,18896,20032
26880,21088,13744,14896,30016,19744,48,23616,24672,26096,6480,10608,24336,21392,16320,14928,16480,15552,18624,19984
27056,19600,14256,14848,29824,20096,96,25168,24944,25808,6416,10640,24288,21744,15600,14000,15952,16592,18048,20000
27104,20992,15968,14896,29680,20208,48,26720,26032,26016,5984,10656,24192,21872,15392,12672,16288,17488,17600,19872
27152,21072,19280,14960,29696,20208,96,28336,26864,26224,5984,10752,24128,21216,15360,11536,16480,17872,17072,20032
27216,22496,24160,15024,29904,20480,48,28656,28912,26320,6384,10896,24048,19952,15568,10848,16256,17584,17056,19920
27232,20496,28320,15120,30240,21120,96,27520,27168,26320,6848,10880,24096,19008,15536,10704,14944,16768,16976,20016
27344,18432,30496,14992,30448,21632,48,25712,26336,26352,7056,10880,24256,18736,14912,11952,14400,16080,17056,19856
